longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.532478815601337,1.5160529868906976,-1.004309306262326,-0.6686781364743645,-0.7078011362195642,-0.8004671297918311,-0.7860935718099912,-1.2089695691263915,True,0.0,1.0,0.0,0.0,0.0
-1.2280090782306046,1.113412537078119,-0.1302704419083592,0.2714737465833571,0.0599958041188467,0.2123948148305351,0.231377396407801,0.3684798153235001,True,0.0,0.0,0.0,1.0,0.0
0.5638701958037089,-0.6376052330370474,0.0286457152469074,-0.4284833111587885,-0.280982340192932,0.1682421581338321,-0.3362092362483966,-0.268648032693768,True,1.0,0.0,0.0,0.0,0.0
0.6087919603338188,-0.7406062783379425,1.4588911296443077,0.0821598861724165,0.3389779221921203,0.0949487480173052,0.2470710360204147,-0.6790649057101791,False,1.0,0.0,0.0,0.0,0.0
-1.352791757480905,0.8886829836943554,-0.2891865990636258,0.4924163149079898,1.1401573381974188,0.567382174672027,1.1991518391856495,-0.1716892177526073,True,0.0,0.0,0.0,0.0,1.0
-0.9834350269000186,1.2445047765519823,1.4588911296443077,-0.5682913678787326,-0.6744186605526769,-0.7024482319251505,-0.7363970463700475,-0.5311527070214378,False,0.0,1.0,0.0,0.0,0.0
1.327540192815547,-1.3164757588838387,-1.1632254634175927,-0.3015100924328067,-0.269060027454758,-0.3006590559851534,-0.2943595306147599,-0.0333570974131014,True,1.0,0.0,0.0,0.0,0.0
-1.128182934830363,0.4626332054042992,0.3464780295574408,-0.3963962161738834,-0.3310560536932632,-0.3430456064139883,-0.2917439240126577,-0.5789478231813585,False,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.8436073236388343,0.5848522652903408,-0.538037821178679,-0.7244923740530079,-0.6724244253713925,-0.7311658331658429,0.6560927169730663,False,1.0,0.0,0.0,0.0,0.0
0.6087919603338188,-0.7967886666838826,0.3464780295574408,-0.273090094017605,0.0933782797857341,1.0804360454877155,0.1607560181510391,-0.8070273808035349,False,1.0,0.0,0.0,0.0,0.0
0.5888267316537675,-0.7499700097289308,-0.2891865990636258,0.3695685798229243,1.2236135273646374,0.4101987168317644,1.0840651486931487,-0.4280879080774681,True,1.0,0.0,0.0,0.0,0.0
0.1495917006927129,-0.0570538867956569,-0.0508123633307258,-0.7090161987411023,-0.853253351625288,-0.7783908014434796,-0.8096340312289118,-0.3383404707947977,True,0.0,1.0,0.0,0.0,0.0
1.3475054214955913,-0.7921068009883884,0.5053941867127075,0.8307059734631329,0.8802509205052237,1.1572616681399788,0.8983570799438858,-0.8699295435910956,False,0.0,1.0,0.0,0.0,0.0
-0.8336958117996527,2.1902416470419945,0.5848522652903408,-0.4761555665649334,-0.5623489208138405,-0.7006821256572824,-0.6213103558775467,-0.1444754787056041,False,0.0,1.0,0.0,0.0,0.0
-0.1099562721479167,0.5656342507051944,-0.5275608347965259,-0.5073258874074127,-0.385898692288864,0.1037792793566458,-0.2734346777979416,-1.0938507155561863,True,0.0,1.0,0.0,0.0,0.0
0.5488962742936724,-0.7686974725109109,1.8561815225324745,-0.2148749359735627,0.2030635569769357,-0.2918285246458129,0.1842964775699597,-0.5365217619204599,False,1.0,0.0,0.0,0.0,0.0
-0.1249301936579462,0.5422249222277168,-0.8453931491070593,1.4605298093097,2.151169458394581,1.7568547460812052,1.89490319534486,-1.1502784297890445,True,0.0,1.0,0.0,0.0,0.0
1.1628270562051517,-1.2087928478874528,-1.4015996991504929,1.4628217446657648,0.8230238193619881,1.026569804317738,0.8957414733417836,1.3328041854223394,True,0.0,0.0,0.0,0.0,1.0
-1.4975396654112492,1.1180944027736164,0.3464780295574408,3.160687456438461,2.2656236606810523,2.09506409637795,2.378790416733784,0.93723117006793,False,0.0,0.0,0.0,1.0,0.0
0.5938180388237821,-0.7499700097289308,1.1410588153337744,-0.7901507103457912,-0.672034198005042,-0.636219246880096,-0.6631600615111833,-0.6476927810060902,False,1.0,0.0,0.0,0.0,0.0
-1.2280090782306046,1.080639477209653,-0.6070189133741593,1.3317230422988666,0.5702707893126976,0.6963079322263998,0.6211027801210427,0.8985423921190956,True,0.0,0.0,0.0,1.0,0.0
-1.352791757480905,1.038502685950199,1.8561815225324745,-0.9285836058520964,-0.934325078244872,-1.0106337756681374,-0.9613392141508448,-0.5099923141841162,False,0.0,0.0,0.0,1.0,0.0
-1.1930699280405168,0.7716363413069778,0.3464780295574408,-0.318928801138898,-0.5003528945753352,-0.4843341078434378,-0.4852988125682274,0.8253232218785124,False,1.0,0.0,0.0,0.0,0.0
-1.063295941620209,1.0665938801231671,-0.9248512276846926,-0.3088442855722135,-0.5861935462901886,-0.5302528708080089,-0.6082323228670352,0.539605280781542,True,0.0,1.0,0.0,0.0,0.0
-1.971713846562392,2.51797224572665,-0.9248512276846926,-0.4912823399149601,-0.4574325687179085,-0.8022332360596992,-0.7259346199616384,-0.9035124556065464,True,0.0,1.0,0.0,0.0,0.0
0.7086181037340533,-0.7125150841649708,0.8232265010232409,-0.0081423668565308,0.107685055071543,-0.0984398883142538,0.0849034266900725,-0.1490549667077111,False,1.0,0.0,0.0,0.0,0.0
-1.297887378610773,1.1461855969465848,-1.719432013461026,7.222455294456243,5.35350265986814,6.049376030134669,5.865394017336141,1.3435949330135104,True,0.0,0.0,0.0,1.0,0.0
-1.22301777106059,0.6358622361376202,0.1081037938245408,-0.2199171937569049,-0.1188388869537645,-0.3554083502890651,-0.1086514618654971,-0.5701573117290383,False,0.0,0.0,0.0,0.0,1.0
0.7186007180740824,-0.8436073236388343,1.299974972489041,0.2068411695423338,0.0886093546904645,0.0428486131151956,0.1764496577636528,0.8679598343119215,False,1.0,0.0,0.0,0.0,0.0
0.573852810143731,-0.7406062783379425,0.3464780295574408,0.1307489157209873,0.2745974334059802,-0.2662199837617251,0.2836895284498469,0.6024021679828474,False,1.0,0.0,0.0,0.0,0.0
-0.7738001257595133,-0.0242808269271911,-1.004309306262326,0.6753127563219493,0.6227289653606635,-0.1125687384571987,0.3307704472876882,-0.2056932321130795,True,0.0,0.0,0.0,0.0,1.0
-0.8536610404797038,1.4270975386762916,-1.004309306262326,0.3810282566032476,0.186372319143492,0.0463808256509319,0.2653802822351308,-0.063518552875254,True,0.0,1.0,0.0,0.0,0.0
1.2926010426254593,-1.3539306844477987,-1.004309306262326,0.3324392270546769,0.0003842404279763,0.2901034906167323,0.2052213303867781,0.6522501580747467,True,1.0,0.0,0.0,0.0,0.0
0.9432095407246172,-0.9512902346352202,-0.3686446776412592,-0.3115946079994912,-0.6553429601715983,-0.4030932195215043,-0.6370039954901604,1.5500403576602166,True,1.0,0.0,0.0,0.0,0.0
0.5688615029737164,-0.8248798608568543,0.9821426581785077,-0.8199458699746317,-0.867560126911097,-0.9550014282302915,-0.8619461632709576,1.5535144520066424,False,0.0,0.0,0.0,0.0,1.0
1.2027575135652468,-1.2837026990153728,-1.8783481706162928,2.722927803430112,3.374398745331242,3.161792282170293,3.4721139764125426,0.2574667096172525,True,1.0,0.0,0.0,0.0,0.0
1.327540192815547,-1.3352032216658187,-1.0837673848399594,0.6519350156900898,-0.0616117858105289,0.136452245312206,-0.0694173628339627,1.910398689412217,True,1.0,0.0,0.0,0.0,0.0
0.5888267316537675,-0.6563326958190308,-0.8453931491070593,0.3526082581880459,0.7014162294326125,1.3912707486325049,0.7728079630429757,-0.4539330645031519,True,1.0,0.0,0.0,0.0,0.0
1.2027575135652468,-1.3539306844477987,-0.1302704419083592,-0.1378659080097903,0.160143231119509,-0.3916135287803616,0.2366086096120056,-0.3571848007345021,True,0.0,0.0,0.0,0.0,1.0
1.1179052916750418,-0.7078332184694767,0.3464780295574408,-0.7805245818503196,-0.7578748497198954,-0.5187731800668661,-0.7547062925847636,-1.331194524768832,False,0.0,1.0,0.0,0.0,0.0
-1.4076961363510367,0.9776384319087612,1.8561815225324745,-1.1463174646782386,-1.1990004210323364,-1.1766477648477405,-1.238593513973688,-0.906565447607951,False,0.0,0.0,0.0,1.0,0.0
0.6038006531638042,-0.8248798608568543,-0.765935070529426,-0.0567313964051015,0.0909938172380993,-0.1328789605376821,0.1162907059153001,0.5615552405157784,True,1.0,0.0,0.0,0.0,0.0
1.1328792131850784,-0.679742024296505,-0.0508123633307258,0.0225695669147355,-0.2666755649071231,-0.1072704196535944,-0.2080445127453842,0.2615724574812107,True,0.0,1.0,0.0,0.0,0.0
0.7136094109040678,-0.8295617265523484,1.2205168939114075,-0.6232978164242843,-0.7221079115053731,-0.783689120247084,-0.749475079380559,0.524287682981391,False,1.0,0.0,0.0,0.0,0.0
0.6836615678839947,-0.7452881440334367,0.5848522652903408,-0.4633207285709713,-0.11168549931086,0.5099837209663132,-0.0563393298234512,-0.889405527048332,False,1.0,0.0,0.0,0.0,0.0
0.2294526154129033,-0.6844238899919991,0.6643103438679743,-0.9927577958219068,-1.0297035801502643,-0.797817970390029,-1.0895039376538571,-0.9653092247384264,False,0.0,0.0,0.0,0.0,1.0
0.8583573188344192,-0.7125150841649708,-0.2891865990636258,3.034172624783692,2.675751218874241,3.107042987866382,2.948992655992084,0.3685324531166277,True,0.0,1.0,0.0,0.0,0.0
0.7984616327942728,-0.7125150841649708,-0.8453931491070593,-1.1518181095327935,-1.2133071963181454,-1.1519222770975868,-1.238593513973688,-0.4363520415985116,True,0.0,1.0,0.0,0.0,0.0
-1.392722214841,2.3681525434708064,0.2670199509798075,0.4470359948579097,0.5607329391221583,0.5603177496005546,0.6786461253672932,-1.1201169743268915,False,0.0,1.0,0.0,0.0,0.0
0.903279083364522,-0.1928279919650146,-1.957806249193926,-1.1999487520101515,-1.2729187600090155,-1.2517072812321357,-1.2909056460157338,-1.1820716568381544,True,0.0,1.0,0.0,0.0,0.0
-0.0650345076178069,-0.5673772476046215,1.8561815225324745,-1.05739037286293,-1.020165729959725,-1.0018032443287967,-1.0398074122139136,-1.262502204737228,False,1.0,0.0,0.0,0.0,0.0
0.5938180388237821,-0.6656964272100191,0.7437684224456076,-0.5834181412287592,-0.3382094413361676,0.3289578285098309,-0.2472786117769186,-0.8171864748771743,False,1.0,0.0,0.0,0.0,0.0
-1.3028786857807877,0.987002163299753,1.0616007367561409,-0.9602123137657884,-0.9128649153161584,-0.9232115154086654,-0.9848796735697656,-0.8027637195601939,False,0.0,0.0,0.0,1.0,0.0
0.6387398033538848,-0.8951078462892801,-0.6070189133741593,-0.4894487916301084,-0.2022950761209831,-0.5514461460224264,-0.2028132995411797,-0.1893755162435032,True,0.0,0.0,0.0,0.0,1.0
-1.1731046993604728,0.7903638040889578,0.1875618724021741,-0.3363475098449894,0.0409201037377682,0.0525621975884703,-0.0144896241898145,-0.7632327369213168,False,1.0,0.0,0.0,0.0,0.0
0.5588788886336944,-0.6329233673415533,0.7437684224456076,-0.5082426615498385,-0.4884305818371611,-0.1081534727875284,-0.4172930409135678,-0.1575296514012653,False,1.0,0.0,0.0,0.0,0.0
-1.4076961363510367,0.9823202976042554,1.8561815225324745,-0.3230542847798144,-0.4955839694800655,-0.353642244021197,-0.5402265512123755,-0.5076236134933713,False,0.0,0.0,0.0,1.0,0.0
1.2626531996053862,-1.321157624579333,-1.322141620572859,0.1119550458012571,-0.3119803533121846,-0.0392753283406718,-0.2132757259495888,1.4057075289041563,True,1.0,0.0,0.0,0.0,0.0
0.7535398682641631,-0.4316031424352639,-1.1632254634175927,-0.0136430117110859,-0.0544583981676244,-0.1743824578325829,0.0325912946480267,-0.681275693021541,True,0.0,1.0,0.0,0.0,0.0
0.7535398682641631,-0.8576529207253201,-0.5275608347965259,-0.3409313805571187,-0.2261397015973312,-0.3624727753605376,-0.2498942183790209,0.140663446666962,True,1.0,0.0,0.0,0.0,0.0
-1.4226700578610734,2.340061349297838,-0.4481027562188925,-0.1777455832053153,-0.1140699618584948,-0.2591555586902526,-0.1452699542949292,-1.172649491868302,True,0.0,1.0,0.0,0.0,0.0
-1.252965614080663,0.9308197749538096,-0.1302704419083592,-0.3711849272571721,-0.5432732204327619,-0.3615897222266035,-0.4879144191703297,0.9313357372376312,True,0.0,0.0,0.0,1.0,0.0
-1.4775744367312051,0.8746373866078696,-0.765935070529426,0.9773898362512708,0.6441891282893768,0.6830621352173888,0.7989640290639987,1.2206330482672834,True,0.0,0.0,0.0,0.0,1.0
0.5039745097635625,-0.6750601586010108,0.5053941867127075,-0.8497410296034722,-0.9367095407925068,-0.8834741243816328,-0.9404143613340264,0.833850544365194,False,1.0,0.0,0.0,0.0,0.0
-0.8935914978397991,1.3053690305934198,-1.7988900920386597,0.2833918104348933,-0.1712970630017304,-0.2273656458686265,-0.4042150079030563,0.6897809045747725,True,0.0,1.0,0.0,0.0,0.0
0.8932964690244999,-0.8997897119847743,-1.957806249193926,-0.7617307119305894,-0.7268768366006427,-0.8808249649798305,-0.775631145401582,0.3913246175409067,True,1.0,0.0,0.0,0.0,0.0
-1.2080438495505534,0.7622726099159861,-0.9248512276846926,0.6409337259809795,0.1768344689529527,-0.2361961772079671,0.1581404115489368,2.2824952490316868,True,1.0,0.0,0.0,0.0,0.0
-0.4493651597087298,-0.4362850081307581,-0.3686446776412592,-0.1140297803067178,-0.3620540668125158,-0.3306828625389115,-0.3074375636252714,0.3099465893655356,True,0.0,0.0,0.0,0.0,1.0
0.5688615029737164,-0.698469487078485,1.2205168939114075,-0.432150407728492,-0.7101855987671991,-0.8190112456044464,-0.7416282595742522,3.7125588127241143,False,1.0,0.0,0.0,0.0,0.0
0.7385659467541265,-0.8482891893343284,0.5848522652903408,-0.1910388082704903,-0.3429783664314373,-0.338630340744318,-0.2708190711958393,0.7154681476210735,False,1.0,0.0,0.0,0.0,0.0
-0.6590000608492351,0.8652736552168779,-0.1302704419083592,-0.6957229736759274,-0.815101950863131,-0.6874363286482715,-0.7599375057889682,-0.5038336923881793,True,0.0,1.0,0.0,0.0,0.0
1.6270186230162649,-0.9185171747667544,-1.4015996991504929,0.9398020964118106,0.7491054803853088,0.9188373219777828,0.605409140508429,-0.2828602368382379,True,0.0,1.0,0.0,0.0,0.0
-1.427661365031088,0.9823202976042554,1.8561815225324745,-0.2983013829343162,-0.3239026660503587,-0.0781296662337704,-0.1975820863369751,0.1244510063836408,False,0.0,0.0,0.0,1.0,0.0
0.9132616977045512,-0.7218788155559591,0.1081037938245408,0.2581805215181821,0.1291452180002564,0.6768807632798505,0.1659872313552436,-0.2019033110078877,False,0.0,1.0,0.0,0.0,0.0
1.23270535658532,-1.3773400129252764,0.0286457152469074,0.7051079159507898,1.5693605967716855,1.9864485609040603,1.6333425351346302,-1.0840600860344405,True,0.0,0.0,0.0,0.0,1.0
-0.8586523476497183,1.1649130597285648,-0.8453931491070593,-0.505033952051348,-0.6243449470523457,-0.6044293340584699,-0.6186947492754443,0.047389277244738,True,0.0,1.0,0.0,0.0,0.0
-1.3677656789909414,0.9027285807808412,0.9026845796008742,-0.5889187860833144,-0.4931995069324307,-0.6397514594158323,-0.5297641248039664,-0.2898610633242175,False,0.0,0.0,0.0,0.0,1.0
1.7767578381166238,-1.0402456828496294,-0.6864769919517926,-0.2932591251509739,-0.0520739356199896,-0.6768396910410628,-0.534995338008171,-0.5275733370887566,True,0.0,1.0,0.0,0.0,0.0
-1.382739600500978,1.075957611514159,1.299974972489041,-0.1882884858432127,-0.1212233495013993,-0.1072704196535944,-0.1060358552633948,-0.6477980565923455,False,0.0,0.0,0.0,1.0,0.0
0.3043222229630863,-0.1085544094461028,-0.1302704419083592,-0.0746084921824058,-0.3262871285979936,-0.1364111730734183,-0.1897352665306682,-0.1675308320955218,True,0.0,1.0,0.0,0.0,0.0
1.2726358139454153,-0.8763803835073001,-0.6864769919517926,-0.6045039465045541,-0.7960262504820524,-0.858748636631479,-0.8933334424961852,-0.5428909348889073,True,0.0,1.0,0.0,0.0,0.0
-1.4326526722010953,1.005729626081733,1.8561815225324745,0.1747540745574286,0.7491054803853088,0.1435166703836785,0.7858859960534872,-0.2539620884111493,False,0.0,0.0,0.0,1.0,0.0
0.7086181037340533,-0.7031513527739791,1.6972653653772076,-0.0883601043187937,-0.1021476491203207,-0.4225203884680537,-0.1269607080802131,0.454647882673489,False,1.0,0.0,0.0,0.0,0.0
0.7136094109040678,-0.7967886666838826,0.2670199509798075,-0.2616304172372817,-0.2356775517878705,-0.309489587324494,-0.1505011674991338,0.2933130467371931,False,1.0,0.0,0.0,0.0,0.0
1.1977662063952323,-1.3726581472297787,0.3464780295574408,0.6638530795416261,0.8587907575765104,0.3342561473134353,0.8722010139228629,0.0937631729902116,False,0.0,0.0,0.0,0.0,1.0
0.7585311754341776,-0.7921068009883884,0.4259361081350742,-0.9812981190415834,-0.9939366419357424,-0.7934027047203587,-0.9665704273550494,-1.0134728054502404,False,1.0,0.0,0.0,0.0,0.0
-0.0600432004477924,0.5141337280547451,0.1081037938245408,-0.0911104267460713,-0.4478947185273692,-0.3713033066998782,-0.312668776829476,1.763591884379157,False,0.0,1.0,0.0,0.0,0.0
-1.2629482284206852,1.0900032086006448,-0.2891865990636258,-0.578375883445417,-0.788872862839148,-0.7563144730951281,-0.6919317341343085,1.315538989276465,True,0.0,0.0,0.0,1.0,0.0
0.9432095407246172,-0.9887451601991802,-1.8783481706162928,0.4516198655700389,0.2269081824532839,0.1064284387584479,0.1764496577636528,0.990816443471894,True,1.0,0.0,0.0,0.0,0.0
-1.213035156720568,0.7903638040889578,0.4259361081350742,0.3732356763926278,0.4629699746691307,0.4322750451801159,0.4955536632201326,0.4577008746748935,False,1.0,0.0,0.0,0.0,0.0
1.1378705203550858,-0.9372446375487344,-1.719432013461026,6.130577290827041,5.219972757200591,5.045344616851643,5.038862331071816,-0.0342519398962717,True,1.0,0.0,0.0,0.0,0.0
-1.2429829997406412,1.0525482830366848,0.4259361081350742,0.983348868177039,0.3962050233353559,0.4004851323584898,0.56094382827269,1.4039178439378155,False,0.0,0.0,0.0,1.0,0.0
0.2893483014530497,-0.1226000065325886,0.5848522652903408,-0.8268216760428256,-0.8079485632202266,-0.5399664552812836,-0.8514837368625485,-1.2598176772877168,False,0.0,1.0,0.0,0.0,0.0
0.5988093459937897,-0.679742024296505,0.3464780295574408,-0.3698097660435334,-0.059227323262894,-0.0710652411622979,0.0012040154227991,-0.3725550363277805,False,1.0,0.0,0.0,0.0,0.0
-1.3478004503108902,1.0291389545592071,1.7767234439548412,0.0134018254904769,0.0886093546904645,-0.1478908638145611,0.0953658530984817,-0.6002661293980631,False,0.0,0.0,0.0,1.0,0.0
0.6387398033538848,-0.7593337411199225,0.8232265010232409,-0.863951028811073,-0.7864884002915132,-0.3668880410302079,-0.7023941605427177,-1.1933361445674748,False,1.0,0.0,0.0,0.0,0.0
0.9531921550646464,-0.0055533641452111,-1.4015996991504929,1.49490883965067,1.4334462315565013,1.1501972430685063,1.497330991825311,0.1470326196354097,True,0.0,1.0,0.0,0.0,0.0
-0.978443719730004,1.665872689146541,-0.1302704419083592,-0.2547546111690877,-0.2976735780263758,-0.3033082153869556,-0.3074375636252714,-0.6954352593728831,True,0.0,1.0,0.0,0.0,0.0
0.8084442471342949,-0.8014705323793767,0.2670199509798075,-0.4468187940073058,-0.5361198327898574,-0.1982248924488025,-0.5166860917934549,0.0680759299439106,False,1.0,0.0,0.0,0.0,0.0
-1.213035156720568,0.6405441018331144,-1.004309306262326,-1.1935313330131705,-1.270534297461381,-1.2269817934819818,-1.293521252617836,-0.6556937255614954,True,0.0,0.0,0.0,0.0,1.0
-1.4226700578610734,0.9916840289952472,1.8561815225324745,-0.2167084842584144,0.1672966187624135,0.019006178498976,0.1215219191195046,-0.2711746467638959,False,0.0,0.0,0.0,1.0,0.0
0.8034529399642875,-0.8108342637703684,-1.5605158563057595,-0.3377226710586282,-0.6028847841236323,-0.3139048529941643,-0.5402265512123755,1.7804886159731377,True,1.0,0.0,0.0,0.0,0.0
0.583835424483753,-0.8155161294658626,0.5848522652903408,-0.2332104188220799,-0.5313509076945878,-0.546147827218822,-0.5062236653850457,2.257597572882301,False,1.0,0.0,0.0,0.0,0.0
1.157835749035137,-1.3071120274928472,-0.765935070529426,-0.4018968610284386,-0.7697971624580695,-0.6768396910410628,-0.7965559982184003,3.634339052136403,True,0.0,0.0,0.0,0.0,1.0
-0.2746694087583122,1.6611908234510468,-0.9248512276846926,0.0931611758815269,-0.0282293101436414,-0.9143809840693248,-0.8122496378310141,-0.1600036276782656,True,0.0,1.0,0.0,0.0,0.0
-0.7638175114194842,-0.0149170955361994,-0.6864769919517926,0.345274065048639,0.3985894858829907,-0.1028551539839241,0.053516147464845,-0.347130982247118,True,0.0,0.0,0.0,0.0,1.0
0.6636963392039505,-0.6516508301235333,0.1875618724021741,0.1756708486998545,-0.1617592128111912,-0.0675330286265617,-0.0981890354570879,1.724218815119663,False,1.0,0.0,0.0,0.0,0.0
0.7884790184542508,-0.8810622492027943,0.1081037938245408,-0.3560581539071454,-0.1784504506446349,-0.0984398883142538,-0.2132757259495888,-0.4104542473797,False,1.0,0.0,0.0,0.0,0.0
-1.2629482284206852,0.9589109691267812,0.6643103438679743,-0.2382526766054222,-0.0806874861916074,-0.279465780770736,-0.13480752788652,-0.7030677393763947,False,0.0,0.0,0.0,1.0,0.0
-0.6090869891491179,0.8418643267394037,-0.9248512276846926,-0.046646880838417,-0.04730501052472,0.2989340219560729,0.0064352286270037,-0.5362585729548214,True,0.0,1.0,0.0,0.0,0.0
-1.2429829997406412,1.0900032086006448,0.6643103438679743,-0.3904371842481153,-0.5337353702422226,-0.5629258367635691,-0.5114548785892503,0.2216203724973119,False,0.0,0.0,0.0,1.0,0.0
-0.1299215008279608,0.4251782798403392,0.1875618724021741,-0.4142733119511877,-0.4884305818371611,-0.3942626881821637,-0.5376109446102733,-0.7105423060005233,False,0.0,1.0,0.0,0.0,0.0
0.6736789535439726,-0.8155161294658626,0.5848522652903408,-0.8080278061230954,-0.7078011362195642,-0.2997760028512194,-0.7390126529721499,-0.8530854497902425,False,1.0,0.0,0.0,0.0,0.0
0.7884790184542508,-0.9185171747667544,-0.9248512276846926,-0.4326087947997049,-0.2619066398118535,-0.4613747263611523,-0.2001976929390774,-0.1498971713977537,True,1.0,0.0,0.0,0.0,0.0
-1.3178526072908172,1.010411491777227,0.4259361081350742,-0.1245726829446153,0.0480734913806726,0.0808198978743602,0.0430537210564358,-0.544364793096482,False,0.0,0.0,0.0,1.0,0.0
-0.1149475793179242,0.5000881309682627,-0.0508123633307258,-0.478447501920998,-0.555195533170936,-0.4092745914590427,-0.5689982238355008,-1.337142595392258,True,0.0,1.0,0.0,0.0,0.0
0.4590527452334527,-0.6376052330370474,-0.4481027562188925,-0.4179404085208911,-0.6481895725286938,-0.4340000792091964,-0.5062236653850457,1.1620471845161908,True,1.0,0.0,0.0,0.0,0.0
-0.0999736578078876,0.5609523850096968,-0.765935070529426,0.2755992302242734,-0.0711496360010681,-0.041924487742474,0.0273600814438221,0.4788612675122154,True,0.0,1.0,0.0,0.0,0.0
0.7086181037340533,-0.4316031424352639,0.5053941867127075,-0.519243951258949,-0.5432732204327619,-0.5152409675311299,-0.5219173049976595,-0.7068576604815866,False,0.0,1.0,0.0,0.0,0.0
0.6736789535439726,-0.7312425469469508,0.5848522652903408,-0.8236129665443351,-0.6839565107432161,-0.3059573747887578,-0.6657756681132856,-1.1182220137742958,False,1.0,0.0,0.0,0.0,0.0
-1.233000385400619,1.057230148732179,0.3464780295574408,-0.0975278457430523,-0.5122752073135093,-0.3774846786374166,-0.401599401300954,1.9287692792137727,False,0.0,0.0,0.0,1.0,0.0
-0.0999736578078876,0.5515886536187085,-0.0508123633307258,-0.4229826663042334,-0.5599644582662056,-0.6733074785053266,-0.5689982238355008,-0.1598457142988825,True,0.0,1.0,0.0,0.0,0.0
0.7136094109040678,-0.8248798608568543,1.2205168939114075,-0.4715716958528041,-0.6338827972428849,-0.5532122522902945,-0.5663826172333984,0.6386696074478088,False,1.0,0.0,0.0,0.0,0.0
0.7186007180740824,-0.8529710550298226,0.5848522652903408,-0.4064807317405678,-0.5122752073135093,-0.5037612767899872,-0.4722207795577159,0.4088003648592923,False,1.0,0.0,0.0,0.0,0.0
1.3225488856455323,-1.3164757588838387,-0.9248512276846926,-0.0658991378293601,-0.1021476491203207,-0.1302298011358799,-0.1583479873054407,-0.5175195186013724,True,1.0,0.0,0.0,0.0,0.0
-2.2811748911031384,2.321333886515858,-0.5275608347965259,-0.444985245722454,-0.3143648158598194,-0.5293698176740749,-0.3074375636252714,-1.2149702775429456,True,0.0,0.0,0.0,0.0,1.0
0.818426861474317,-0.7312425469469508,0.5848522652903408,-0.6549265243379765,-0.7817194751962435,-0.6556464158266454,-0.749475079380559,0.7817917669619326,False,1.0,0.0,0.0,0.0,0.0
-0.8985828050098136,1.0010477603862389,-0.765935070529426,-0.0118094634262342,-0.1498369000730171,-0.1196331635286712,-0.1243451014781109,0.1363997854236212,True,0.0,1.0,0.0,0.0,0.0
-1.427661365031088,1.0010477603862389,1.8561815225324745,0.8073282328312734,1.3809880555085352,0.4534683203945334,1.4476344663853675,-0.585316996149806,False,0.0,0.0,0.0,1.0,0.0
0.5488962742936724,-0.7499700097289308,0.1875618724021741,0.0028589228525795,0.3437468472873899,-0.1081534727875284,0.3281548406855858,-0.1431595338774125,False,1.0,0.0,0.0,0.0,0.0
0.254409151262962,0.2425855177160299,-0.2891865990636258,-0.1071539742385239,-0.1402990498824778,0.0896504292137008,-0.1008046420591902,-0.8165548213596424,True,0.0,1.0,0.0,0.0,0.0
-1.3627743718209269,1.043184551645693,1.6972653653772076,-0.9794645707567315,-0.9772454041022984,-1.005335456864533,-0.971801640559254,-0.589896484151913,False,0.0,0.0,0.0,1.0,0.0
0.8084442471342949,-0.7452881440334367,-0.1302704419083592,-0.0118094634262342,0.7371831676471348,0.7687182892089927,0.6551056659483726,-0.8404523794396027,True,1.0,0.0,0.0,0.0,0.0
-0.2547041800782611,2.8831577699752686,0.4259361081350742,-0.5870852377984627,-0.6553429601715983,-0.8755266461762262,-0.8410213104541393,-0.9371480054151248,False,0.0,1.0,0.0,0.0,0.0
-1.1681133921904585,0.9635928348222754,-0.4481027562188925,-0.2093742911190075,-0.5456576829803967,-0.4410645042806689,-0.5245329115997618,1.0863540379986074,True,1.0,0.0,0.0,0.0,0.0
0.6237658818438553,-0.8436073236388343,1.7767234439548412,-0.1085291354521627,-0.0496894730723548,-0.234430070940099,0.0378225078522313,-0.0131968226452053,False,1.0,0.0,0.0,0.0,0.0
0.6187745746738408,-0.7967886666838826,0.6643103438679743,-0.3688929919011075,-0.4312034806939255,-0.4419475574146029,-0.4225242541177723,0.2834171416291916,False,1.0,0.0,0.0,0.0,0.0
0.7984616327942728,-0.7686974725109109,-0.5275608347965259,1.2139175649971432,1.0614700741254697,1.0486461326660894,1.13114606753099,0.4540162291559571,True,1.0,0.0,0.0,0.0,0.0
0.8234181686443315,-0.8155161294658626,-1.322141620572859,-0.3560581539071454,-0.3429783664314373,-0.709512656996623,-0.4800675993640228,0.6080344118475076,True,1.0,0.0,0.0,0.0,0.0
0.6337484961838774,-0.8857441148982884,0.9026845796008742,-0.339097832272267,-0.2881357278358365,-0.4198712290662514,-0.3048219570231691,-0.7609693118168273,False,0.0,0.0,0.0,0.0,1.0
-0.8636436548197258,1.1180944027736164,-1.957806249193926,-0.5137433064043937,-0.3644385293601506,-0.8251926175419848,-0.3963681880967494,-0.5360480217823108,True,0.0,1.0,0.0,0.0,0.0
0.818426861474317,-0.7921068009883884,0.1081037938245408,0.0101931159919864,-0.3692074544554202,-0.2565063992884505,-0.2812814976042485,1.147992893751104,False,1.0,0.0,0.0,0.0,0.0
